rep,config,T0,T1,branch,estimator,weight_corr,shock,iv_moment_tau,iv_moment_abs_tau,iv_cov_zw,iv_moment_bias_ratio,bias_component_total,bias_component_gfe,bias_component_shock,bias_component_eps,method,tau,bias,se,covered,pi,critical
3,finite_length,5,10,Aggregate Shock,TSLS,0.7865862288122666,0.23316914758855037,2.816284108768306e-09,2.816284108768306e-09,1.2718553288531202e-08,0.22143116790711218,0.22143116790711226,0.0,0.23316914758855037,-0.011737979681438195,AR,nan,nan,nan,1,nan,2.306004135204166
3,finite_length,5,10,Aggregate Shock,SIV,0.7865862288122666,-0.020122876068691436,-5.524724756577489e-10,5.524724756577489e-10,1.3998594316249353e-08,-0.039466282340680975,-0.03946628234068073,0.0,-0.020122876068691436,-0.019343406271989324,ARIMA-Z,-1.9142122120553595,-0.03946628234068106,0.08912558238180966,1,0.8379339606610536,2.306004135204166
3,finite_length,5,10,Aggregate Shock,SIV,0.7865862288122666,-0.020122876068691436,-5.524724756577489e-10,5.524724756577489e-10,1.3998594316249353e-08,-0.039466282340680975,-0.03946628234068073,0.0,-0.020122876068691436,-0.019343406271989324,HAC,-1.9142122120553595,-0.03946628234068106,0.06586935239798383,1,0.8379339606610536,1.9599639845400536
3,finite_length,5,10,Aggregate Shock,SIV,0.7865862288122666,-0.020122876068691436,-5.524724756577489e-10,5.524724756577489e-10,1.3998594316249353e-08,-0.039466282340680975,-0.03946628234068073,0.0,-0.020122876068691436,-0.019343406271989324,AR,nan,nan,nan,1,nan,2.306004135204166
3,finite_length,5,10,GFE + Agg. Shock,TSLS,0.7736060484750537,0.24135209177898723,1.044408780627377e-09,1.044408780627377e-09,1.2330304299966428e-08,0.08470259575266287,0.08470259575266312,-0.14400204101804423,0.24135209177898723,-0.012647455008280312,ARIMA-Z,-1.7900433339620154,0.08470259575266303,1.35663778643637,1,0.7380727296478395,2.306004135204166
3,finite_length,5,10,GFE + Agg. Shock,TSLS,0.7736060484750537,0.24135209177898723,1.044408780627377e-09,1.044408780627377e-09,1.2330304299966428e-08,0.08470259575266287,0.08470259575266312,-0.14400204101804423,0.24135209177898723,-0.012647455008280312,HAC,-1.7900433339620154,0.08470259575266303,0.9390771917960726,1,0.7380727296478395,1.9599639845400536
3,finite_length,5,10,GFE + Agg. Shock,TSLS,0.7736060484750537,0.24135209177898723,1.044408780627377e-09,1.044408780627377e-09,1.2330304299966428e-08,0.08470259575266287,0.08470259575266312,-0.14400204101804423,0.24135209177898723,-0.012647455008280312,AR,nan,nan,nan,1,nan,2.306004135204166
3,finite_length,5,10,GFE + Agg. Shock,SIV,0.7736060484750537,-0.021574879812713024,-9.395412542496233e-10,9.395412542496233e-10,1.3708975274742653e-08,-0.06853475445248117,-0.06853475445248114,-0.02857110033194113,-0.021574879812713024,-0.018388774307827024,ARIMA-Z,-1.9432806841671593,-0.0685347544524808,0.07958453144455027,1,0.8205978178277074,2.306004135204166
3,finite_length,5,10,GFE + Agg. Shock,SIV,0.7736060484750537,-0.021574879812713024,-9.395412542496233e-10,9.395412542496233e-10,1.3708975274742653e-08,-0.06853475445248117,-0.06853475445248114,-0.02857110033194113,-0.021574879812713024,-0.018388774307827024,HAC,-1.9432806841671593,-0.0685347544524808,0.047935377516106915,1,0.8205978178277074,1.9599639845400536
3,finite_length,5,10,GFE + Agg. Shock,SIV,0.7736060484750537,-0.021574879812713024,-9.395412542496233e-10,9.395412542496233e-10,1.3708975274742653e-08,-0.06853475445248117,-0.06853475445248114,-0.02857110033194113,-0.021574879812713024,-0.018388774307827024,AR,nan,nan,nan,1,nan,2.306004135204166
4,finite_length,5,10,Basic,TSLS,0.946825352206993,0.0,-1.0351795870034536e-09,1.0351795870034536e-09,1.4034318134621154e-08,-0.07376059008166395,-0.07376059008166398,0.0,0.0,-0.07376059008166401,ARIMA-Z,-1.9485065197963425,-0.07376059008166402,0.024239456972276932,0,0.8618256178072429,2.306004135204166
4,finite_length,5,10,Basic,TSLS,0.946825352206993,0.0,-1.0351795870034536e-09,1.0351795870034536e-09,1.4034318134621154e-08,-0.07376059008166395,-0.07376059008166398,0.0,0.0,-0.07376059008166401,HAC,-1.9485065197963425,-0.07376059008166402,0.02562265911947464,0,0.8618256178072429,1.9599639845400536
4,finite_length,5,10,Basic,TSLS,0.946825352206993,0.0,-1.0351795870034536e-09,1.0351795870034536e-09,1.4034318134621154e-08,-0.07376059008166395,-0.07376059008166398,0.0,0.0,-0.07376059008166401,AR,nan,nan,nan,0,nan,2.306004135204166
4,finite_length,5,10,Basic,SIV,0.946825352206993,0.0,-9.076348038920968e-10,9.076348038920968e-10,1.3986547657316054e-08,-0.06489341230802821,-0.06489341230802806,0.0,0.0,-0.06489341230802806,ARIMA-Z,-1.9396393420227065,-0.06489341230802803,0.0244259556135076,0,0.8588921071997803,2.306004135204166
4,finite_length,5,10,Basic,SIV,0.946825352206993,0.0,-9.076348038920968e-10,9.076348038920968e-10,1.3986547657316054e-08,-0.06489341230802821,-0.06489341230802806,0.0,0.0,-0.06489341230802806,HAC,-1.9396393420227065,-0.06489341230802803,0.034405517212896,1,0.8588921071997803,1.9599639845400536
4,finite_length,5,10,Basic,SIV,0.946825352206993,0.0,-9.076348038920968e-10,9.076348038920968e-10,1.3986547657316054e-08,-0.06489341230802821,-0.06489341230802806,0.0,0.0,-0.06489341230802806,AR,nan,nan,nan,0,nan,2.306004135204166
4,finite_length,5,10,GFE,TSLS,0.9146112956985103,0.0,-6.524680513535103e-09,6.524680513535103e-09,1.5346815600385125e-08,-0.42514881806303634,-0.42514881806303656,-0.35854563828072783,0.0,-0.06660317978230872,ARIMA-Z,-2.299894747777715,-0.4251488180630365,0.8141191808900191,1,0.9424240429285933,2.306004135204166
4,finite_length,5,10,GFE,TSLS,0.9146112956985103,0.0,-6.524680513535103e-09,6.524680513535103e-09,1.5346815600385125e-08,-0.42514881806303634,-0.42514881806303656,-0.35854563828072783,0.0,-0.06660317978230872,HAC,-2.299894747777715,-0.4251488180630365,0.5609479404759515,1,0.9424240429285933,1.9599639845400536
4,finite_length,5,10,GFE,TSLS,0.9146112956985103,0.0,-6.524680513535103e-09,6.524680513535103e-09,1.5346815600385125e-08,-0.42514881806303634,-0.42514881806303656,-0.35854563828072783,0.0,-0.06660317978230872,AR,nan,nan,nan,1,nan,2.306004135204166
4,finite_length,5,10,GFE,SIV,0.9146112956985103,0.0,-1.6998782251822742e-09,1.6998782251822742e-09,1.4986108570398218e-08,-0.11343026224566477,-0.11343026224566478,-0.04633387613517727,0.0,-0.06709638611048761,ARIMA-Z,-1.9881761919603431,-0.11343026224566466,0.04519828935209141,0,0.9202735860283033,2.306004135204166
4,finite_length,5,10,GFE,SIV,0.9146112956985103,0.0,-1.6998782251822742e-09,1.6998782251822742e-09,1.4986108570398218e-08,-0.11343026224566477,-0.11343026224566478,-0.04633387613517727,0.0,-0.06709638611048761,HAC,-1.9881761919603431,-0.11343026224566466,0.02138775069532177,0,0.9202735860283033,1.9599639845400536
4,finite_length,5,10,GFE,SIV,0.9146112956985103,0.0,-1.6998782251822742e-09,1.6998782251822742e-09,1.4986108570398218e-08,-0.11343026224566477,-0.11343026224566478,-0.04633387613517727,0.0,-0.06709638611048761,AR,nan,nan,nan,0,nan,2.306004135204166
4,finite_length,5,10,Aggregate Shock,TSLS,0.5454545241661286,0.7208022598187369,7.774168263455036e-09,7.774168263455036e-09,1.102261825246109e-08,0.7052923439237541,0.7052923439237536,0.0,0.7208022598187369,-0.015509915894983049,ARIMA-Z,-1.1694535857909245,0.705292343923754,0.35034779955263307,1,0.6768818188499118,2.306004135204166
4,finite_length,5,10,Aggregate Shock,TSLS,0.5454545241661286,0.7208022598187369,7.774168263455036e-09,7.774168263455036e-09,1.102261825246109e-08,0.7052923439237541,0.7052923439237536,0.0,0.7208022598187369,-0.015509915894983049,HAC,-1.1694535857909245,0.705292343923754,0.1687693768095781,0,0.6768818188499118,1.9599639845400536
4,finite_length,5,10,Aggregate Shock,TSLS,0.5454545241661286,0.7208022598187369,7.774168263455036e-09,7.774168263455036e-09,1.102261825246109e-08,0.7052923439237541,0.7052923439237536,0.0,0.7208022598187369,-0.015509915894983049,AR,nan,nan,nan,0,nan,2.306004135204166
4,finite_length,5,10,Aggregate Shock,SIV,0.5454545241661286,-0.008695189669043825,-1.1454686101175078e-09,1.1454686101175078e-09,1.3447464329681563e-08,-0.08518101123266802,-0.08518101123266796,0.0,-0.008695189669043825,-0.07648582156362416,ARIMA-Z,-1.959926940947346,-0.08518101123266764,0.025133155252561892,0,0.8257878396869843,2.306004135204166
4,finite_length,5,10,Aggregate Shock,SIV,0.5454545241661286,-0.008695189669043825,-1.1454686101175078e-09,1.1454686101175078e-09,1.3447464329681563e-08,-0.08518101123266802,-0.08518101123266796,0.0,-0.008695189669043825,-0.07648582156362416,HAC,-1.959926940947346,-0.08518101123266764,0.030406859061309494,0,0.8257878396869843,1.9599639845400536
4,finite_length,5,10,Aggregate Shock,SIV,0.5454545241661286,-0.008695189669043825,-1.1454686101175078e-09,1.1454686101175078e-09,1.3447464329681563e-08,-0.08518101123266802,-0.08518101123266796,0.0,-0.008695189669043825,-0.07648582156362416,AR,nan,nan,nan,0,nan,2.306004135204166
4,finite_length,5,10,GFE + Agg. Shock,TSLS,0.5344031152747105,0.6799150464412574,6.716915079609117e-09,6.716915079609117e-09,1.1626270783921675e-08,0.5777359915698974,0.5777359915698972,-0.08734912722578095,0.6799150464412574,-0.014829927645579213,ARIMA-Z,-1.297009938144781,0.5777359915698974,0.3180055230866013,1,0.7139511806013417,2.306004135204166
4,finite_length,5,10,GFE + Agg. Shock,TSLS,0.5344031152747105,0.6799150464412574,6.716915079609117e-09,6.716915079609117e-09,1.1626270783921675e-08,0.5777359915698974,0.5777359915698972,-0.08734912722578095,0.6799150464412574,-0.014829927645579213,HAC,-1.297009938144781,0.5777359915698974,0.21059778470826346,0,0.7139511806013417,1.9599639845400536
4,finite_length,5,10,GFE + Agg. Shock,TSLS,0.5344031152747105,0.6799150464412574,6.716915079609117e-09,6.716915079609117e-09,1.1626270783921675e-08,0.5777359915698974,0.5777359915698972,-0.08734912722578095,0.6799150464412574,-0.014829927645579213,AR,nan,nan,nan,0,nan,2.306004135204166
4,finite_length,5,10,GFE + Agg. Shock,SIV,0.5344031152747105,-0.05544602712575468,-1.9667180458462094e-09,1.9667180458462094e-09,1.3970946755769623e-08,-0.14077199492826126,-0.14077199492826153,0.001903134841058013,-0.05544602712575468,-0.0872291026435649,ARIMA-Z,-2.01551792464294,-0.14077199492826153,0.1492844404509848,1,0.8579340801346509,2.306004135204166
4,finite_length,5,10,GFE + Agg. Shock,SIV,0.5344031152747105,-0.05544602712575468,-1.9667180458462094e-09,1.9667180458462094e-09,1.3970946755769623e-08,-0.14077199492826126,-0.14077199492826153,0.001903134841058013,-0.05544602712575468,-0.0872291026435649,HAC,-2.01551792464294,-0.14077199492826153,0.0929070421707663,1,0.8579340801346509,1.9599639845400536
4,finite_length,5,10,GFE + Agg. Shock,SIV,0.5344031152747105,-0.05544602712575468,-1.9667180458462094e-09,1.9667180458462094e-09,1.3970946755769623e-08,-0.14077199492826126,-0.14077199492826153,0.001903134841058013,-0.05544602712575468,-0.0872291026435649,AR,nan,nan,nan,1,nan,2.306004135204166
5,finite_length,5,10,Basic,TSLS,0.9446513374116138,0.0,-3.6610130166598054e-10,3.6610130166598054e-10,7.080148559242224e-09,-0.05170813841018665,-0.05170813841018658,0.0,0.0,-0.051708138410186594,ARIMA-Z,-1.926454068124865,-0.05170813841018651,0.04412971543015771,1,0.26420779781841547,2.306004135204166
5,finite_length,5,10,Basic,TSLS,0.9446513374116138,0.0,-3.6610130166598054e-10,3.6610130166598054e-10,7.080148559242224e-09,-0.05170813841018665,-0.05170813841018658,0.0,0.0,-0.051708138410186594,HAC,-1.926454068124865,-0.05170813841018651,0.021674664567500945,0,0.26420779781841547,1.9599639845400536
5,finite_length,5,10,Basic,TSLS,0.9446513374116138,0.0,-3.6610130166598054e-10,3.6610130166598054e-10,7.080148559242224e-09,-0.05170813841018665,-0.05170813841018658,0.0,0.0,-0.051708138410186594,AR,nan,nan,nan,0,nan,2.306004135204166
5,finite_length,5,10,Basic,SIV,0.9446513374116138,0.0,-4.6558978666398807e-10,4.6558978666398807e-10,6.734030231310801e-09,-0.06913984206651824,-0.06913984206651835,0.0,0.0,-0.06913984206651835,ARIMA-Z,-1.9438857717811961,-0.06913984206651769,0.03914260326817139,1,0.2512918031267531,2.306004135204166
5,finite_length,5,10,Basic,SIV,0.9446513374116138,0.0,-4.6558978666398807e-10,4.6558978666398807e-10,6.734030231310801e-09,-0.06913984206651824,-0.06913984206651835,0.0,0.0,-0.06913984206651835,HAC,-1.9438857717811961,-0.06913984206651769,0.022924360601619922,0,0.2512918031267531,1.9599639845400536
5,finite_length,5,10,Basic,SIV,0.9446513374116138,0.0,-4.6558978666398807e-10,4.6558978666398807e-10,6.734030231310801e-09,-0.06913984206651824,-0.06913984206651835,0.0,0.0,-0.06913984206651835,AR,nan,nan,nan,0,nan,2.306004135204166
5,finite_length,5,10,GFE,TSLS,0.951967277540083,0.0,-8.09689014089037e-09,8.09689014089037e-09,7.629397158227698e-09,-1.061275219125081,-1.0612752191250807,-1.0152719677497015,0.0,-0.0460032513753795,ARIMA-Z,-2.936021148839759,-1.0612752191250805,1.3279475585199219,1,0.284703944414573,2.306004135204166
5,finite_length,5,10,GFE,TSLS,0.951967277540083,0.0,-8.09689014089037e-09,8.09689014089037e-09,7.629397158227698e-09,-1.061275219125081,-1.0612752191250807,-1.0152719677497015,0.0,-0.0460032513753795,HAC,-2.936021148839759,-1.0612752191250805,0.8477506127433919,1,0.284703944414573,1.9599639845400536
5,finite_length,5,10,GFE,TSLS,0.951967277540083,0.0,-8.09689014089037e-09,8.09689014089037e-09,7.629397158227698e-09,-1.061275219125081,-1.0612752191250807,-1.0152719677497015,0.0,-0.0460032513753795,AR,nan,nan,nan,1,nan,2.306004135204166
5,finite_length,5,10,GFE,SIV,0.951967277540083,0.0,6.540844491740042e-10,6.540844491740042e-10,7.253144558946712e-09,0.09017943098448172,0.09017943098448203,0.1476661039542144,0.0,-0.057486672969732436,ARIMA-Z,-1.784566498730197,0.09017943098448145,0.0983045174846837,1,0.2706634380822985,2.306004135204166
5,finite_length,5,10,GFE,SIV,0.951967277540083,0.0,6.540844491740042e-10,6.540844491740042e-10,7.253144558946712e-09,0.09017943098448172,0.09017943098448203,0.1476661039542144,0.0,-0.057486672969732436,HAC,-1.784566498730197,0.09017943098448145,0.06442090265851944,1,0.2706634380822985,1.9599639845400536
5,finite_length,5,10,GFE,SIV,0.951967277540083,0.0,6.540844491740042e-10,6.540844491740042e-10,7.253144558946712e-09,0.09017943098448172,0.09017943098448203,0.1476661039542144,0.0,-0.057486672969732436,AR,nan,nan,nan,1,nan,2.306004135204166
5,finite_length,5,10,Aggregate Shock,TSLS,0.6577583003483566,0.7647139429779899,-2.3106514503493714e-09,2.3106514503493714e-09,-2.685831267150476e-09,0.8603114717630232,0.8603114717630238,-0.0,0.7647139429779899,0.09559752878503405,ARIMA-Z,-1.014434457951655,0.8603114717630234,0.3013464696335296,0,-0.10022636650460628,2.306004135204166
5,finite_length,5,10,Aggregate Shock,TSLS,0.6577583003483566,0.7647139429779899,-2.3106514503493714e-09,2.3106514503493714e-09,-2.685831267150476e-09,0.8603114717630232,0.8603114717630238,-0.0,0.7647139429779899,0.09559752878503405,HAC,-1.014434457951655,0.8603114717630234,0.39440650295911234,0,-0.10022636650460628,1.9599639845400536
5,finite_length,5,10,Aggregate Shock,TSLS,0.6577583003483566,0.7647139429779899,-2.3106514503493714e-09,2.3106514503493714e-09,-2.685831267150476e-09,0.8603114717630232,0.8603114717630238,-0.0,0.7647139429779899,0.09559752878503405,AR,nan,nan,nan,0,nan,2.306004135204166
5,finite_length,5,10,Aggregate Shock,SIV,0.6577583003483566,-0.15599559133318533,-9.971219922883056e-10,9.971219922883056e-10,2.194451738924952e-09,-0.4543831949463556,-0.4543831949463562,0.0,-0.15599559133318533,-0.29838760361317085,ARIMA-Z,-2.329129124661034,-0.4543831949463555,0.3732919690191023,1,0.0818897028090337,2.306004135204166
5,finite_length,5,10,Aggregate Shock,SIV,0.6577583003483566,-0.15599559133318533,-9.971219922883056e-10,9.971219922883056e-10,2.194451738924952e-09,-0.4543831949463556,-0.4543831949463562,0.0,-0.15599559133318533,-0.29838760361317085,HAC,-2.329129124661034,-0.4543831949463555,0.31727277443351337,1,0.0818897028090337,1.9599639845400536
5,finite_length,5,10,Aggregate Shock,SIV,0.6577583003483566,-0.15599559133318533,-9.971219922883056e-10,9.971219922883056e-10,2.194451738924952e-09,-0.4543831949463556,-0.4543831949463562,0.0,-0.15599559133318533,-0.29838760361317085,AR,nan,nan,nan,0,nan,2.306004135204166
5,finite_length,5,10,GFE + Agg. Shock,TSLS,0.6496514501888031,0.7813661007158307,-3.5935195225053884e-09,3.5935195225053884e-09,-2.8810301242886747e-09,1.2473036960669153,1.2473036960669146,0.37936662185999104,0.7813661007158307,0.08657097349109263,ARIMA-Z,-0.6274422336477627,1.2473036960669157,0.7967521374162879,1,-0.10751054419517651,2.306004135204166
5,finite_length,5,10,GFE + Agg. Shock,TSLS,0.6496514501888031,0.7813661007158307,-3.5935195225053884e-09,3.5935195225053884e-09,-2.8810301242886747e-09,1.2473036960669153,1.2473036960669146,0.37936662185999104,0.7813661007158307,0.08657097349109263,HAC,-0.6274422336477627,1.2473036960669157,0.9252166088100472,1,-0.10751054419517651,1.9599639845400536
5,finite_length,5,10,GFE + Agg. Shock,TSLS,0.6496514501888031,0.7813661007158307,-3.5935195225053884e-09,3.5935195225053884e-09,-2.8810301242886747e-09,1.2473036960669153,1.2473036960669146,0.37936662185999104,0.7813661007158307,0.08657097349109263,AR,nan,nan,nan,1,nan,2.306004135204166
5,finite_length,5,10,GFE + Agg. Shock,SIV,0.6496514501888031,0.3278152767597437,1.0770013208200762e-09,1.0770013208200762e-09,2.0453269266449622e-09,0.5265668323189426,0.5265668323189426,0.5162931914411097,0.3278152767597437,-0.3175416358819109,ARIMA-Z,-1.3481790973957355,0.526566832318943,0.5647929850850067,1,0.07632485654586466,2.306004135204166
5,finite_length,5,10,GFE + Agg. Shock,SIV,0.6496514501888031,0.3278152767597437,1.0770013208200762e-09,1.0770013208200762e-09,2.0453269266449622e-09,0.5265668323189426,0.5265668323189426,0.5162931914411097,0.3278152767597437,-0.3175416358819109,HAC,-1.3481790973957355,0.526566832318943,0.6375272655988885,1,0.07632485654586466,1.9599639845400536
5,finite_length,5,10,GFE + Agg. Shock,SIV,0.6496514501888031,0.3278152767597437,1.0770013208200762e-09,1.0770013208200762e-09,2.0453269266449622e-09,0.5265668323189426,0.5265668323189426,0.5162931914411097,0.3278152767597437,-0.3175416358819109,AR,nan,nan,nan,1,nan,2.306004135204166
6,finite_length,5,10,Basic,TSLS,0.961251882464473,0.0,-1.9648802296811003e-10,1.9648802296811003e-10,2.0876144312093826e-08,-0.00941208395720286,-0.00941208395720308,0.0,0.0,-0.009412083957203088,ARIMA-Z,-1.8841580136718818,-0.009412083957203388,0.01772547622842433,1,1.007716848658855,2.306004135204166
6,finite_length,5,10,Basic,TSLS,0.961251882464473,0.0,-1.9648802296811003e-10,1.9648802296811003e-10,2.0876144312093826e-08,-0.00941208395720286,-0.00941208395720308,0.0,0.0,-0.009412083957203088,HAC,-1.8841580136718818,-0.009412083957203388,0.02359313475593944,1,1.007716848658855,1.9599639845400536
6,finite_length,5,10,Basic,TSLS,0.961251882464473,0.0,-1.9648802296811003e-10,1.9648802296811003e-10,2.0876144312093826e-08,-0.00941208395720286,-0.00941208395720308,0.0,0.0,-0.009412083957203088,AR,nan,nan,nan,1,nan,2.306004135204166
